TRADE_TYPE,ISIN,NAME,QUANTITY,PRICE,DATE,TYPE,DESCRIPTION,AMOUNT,BALANCE
BUY,IE00B4L5Y983,"iShares III plc - iShares 100,00 € 2.780,27 Core MSCI World UCITS ETF USD (Acc)",922083.0,,02 Okt. 2025,TRADE,"Savings plan execution IE00B4L5Y983 iShares III plc - iShares 100,00 € 2.780,27 Core MSCI World UCITS ETF USD (Acc), quantity: 0.922083",0.0,0.0
BUY,DE000A0F5UF5,"iShares NASDAQ-100® 10,00 € 2.770,27 UCITS ETF (DE) USD (Dist)",48473.0,,02 Okt. 2025,TRADE,"Savings plan execution DE000A0F5UF5 iShares NASDAQ-100® 10,00 € 2.770,27 UCITS ETF (DE) USD (Dist), quantity: 0.048473",0.0,0.0
BUY,IE000YYE6WK5,"VanEck UCITS ETFs plc 20,00 € 2.750,27 - VanEck Defense UCITS ETF",355302.0,,02 Okt. 2025,TRADE,"Savings plan execution IE000YYE6WK5 VanEck UCITS ETFs plc 20,00 € 2.750,27 - VanEck Defense UCITS ETF, quantity: 0.355302",0.0,0.0
BUY,LU0908500753,Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc,15.0,,09 Okt. 2025,TRADE,"Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 15,00 € 2.591,78 0.054515",0.0,0.0
BUY,US02079K3059,"ALPHABET INC.CL.A DL- 25,00 € 2.445,72 ,001",119331.0,,09 Okt. 2025,TRADE,"Savings plan execution US02079K3059 ALPHABET INC.CL.A DL- 25,00 € 2.445,72 ,001, quantity: 0.119331",0.0,0.0
BUY,IE00BL25JP72,Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C,10.0,,09 Okt. 2025,TRADE,"Savings plan execution IE00BL25JP72 Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C, quantity: 10,00 € 2.435,72 0.143492",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 2.385,72 quantity: 1.374759",1374759.0,,09 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 2.385,72 quantity: 1.374759",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 8,90 € 2.376,82 quantity: 0.244707",244707.0,,09 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 8,90 € 2.376,82 quantity: 0.244707",0.0,0.0
BUY,US0079031078,"ADVANCED MIC.DEV. 15,00 € 2.361,82 DL-,01",73764.0,,09 Okt. 2025,TRADE,"Savings plan execution US0079031078 ADVANCED MIC.DEV. 15,00 € 2.361,82 DL-,01, quantity: 0.073764",0.0,0.0
BUY,IE000YYE6WK5,"VanEck UCITS ETFs plc 20,00 € 2.341,82 - VanEck Defense UCITS ETF",351246.0,,09 Okt. 2025,TRADE,"Savings plan execution IE000YYE6WK5 VanEck UCITS ETFs plc 20,00 € 2.341,82 - VanEck Defense UCITS ETF, quantity: 0.351246",0.0,0.0
BUY,LU0908500753,Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc,15.0,,16 Okt. 2025,TRADE,"Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 15,00 € 2.012,03 0.055015",0.0,0.0
BUY,IE0031442068,iShares plc - iShares Core S&P 500 UCITS ETF USD (Dist) USD (Dist),10.0,,16 Okt. 2025,TRADE,"Savings plan execution IE0031442068 iShares plc - iShares Core S&P 500 UCITS ETF USD (Dist) USD (Dist), quantity: 10,00 € 2.002,03 0.174819",0.0,0.0
BUY,US02079K3059,"ALPHABET INC.CL.A DL- 25,00 € 1.977,03 ,001",113688.0,,16 Okt. 2025,TRADE,"Savings plan execution US02079K3059 ALPHABET INC.CL.A DL- 25,00 € 1.977,03 ,001, quantity: 0.113688",0.0,0.0
BUY,IE00BL25JP72,Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C,10.0,,16 Okt. 2025,TRADE,"Savings plan execution IE00BL25JP72 Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C, quantity: 10,00 € 1.967,03 0.144446",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 10,42 € 1.956,61 quantity: 0.293521",293521.0,,16 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 10,42 € 1.956,61 quantity: 0.293521",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 1.906,61 quantity: 1.408843",1408843.0,,16 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 1.906,61 quantity: 1.408843",0.0,0.0
BUY,US67066G1040,"NVIDIA CORP. DL-,001, 15,00 € 1.891,61 quantity: 0.096006",96006.0,,16 Okt. 2025,TRADE,"Savings plan execution US67066G1040 NVIDIA CORP. DL-,001, 15,00 € 1.891,61 quantity: 0.096006",0.0,0.0
BUY,US0079031078,"ADVANCED MIC.DEV. 15,00 € 1.876,61 DL-,01",72833.0,,16 Okt. 2025,TRADE,"Savings plan execution US0079031078 ADVANCED MIC.DEV. 15,00 € 1.876,61 DL-,01, quantity: 0.072833",0.0,0.0
BUY,IE00B53SZB19,"iShares VII plc - iShares 20,00 € 1.856,61 NASDAQ 100 UCITS ETF USD (Acc)",16329.0,,16 Okt. 2025,TRADE,"Savings plan execution IE00B53SZB19 iShares VII plc - iShares 20,00 € 1.856,61 NASDAQ 100 UCITS ETF USD (Acc), quantity: 0.016329",0.0,0.0
BUY,IE00B4L5Y983,"iShares III plc - iShares 20,00 € 1.836,61 Core MSCI World UCITS ETF USD (Acc)",183747.0,,16 Okt. 2025,TRADE,"Savings plan execution IE00B4L5Y983 iShares III plc - iShares 20,00 € 1.836,61 Core MSCI World UCITS ETF USD (Acc), quantity: 0.183747",0.0,0.0
BUY,DE0007500001,THYSSENKRUPP AG O.N.,10.0,,16 Okt. 2025,TRADE,"Buy trade DE0007500001 THYSSENKRUPP AG O.N., quantity: 10 121,85 € 1.714,76",0.0,0.0
BUY,IE000YYE6WK5,"VanEck UCITS ETFs plc 20,00 € 1.694,76 - VanEck Defense UCITS ETF",376435.0,,16 Okt. 2025,TRADE,"Savings plan execution IE000YYE6WK5 VanEck UCITS ETFs plc 20,00 € 1.694,76 - VanEck Defense UCITS ETF, quantity: 0.376435",0.0,0.0
BUY,DE0007500001,THYSSENKRUPP AG O.N.,10.0,,17 Okt. 2025,TRADE,"Buy trade DE0007500001 THYSSENKRUPP AG O.N., quantity: 10 115,90 € 1.578,86",0.0,0.0
BUY,LU0908500753,Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc,15.0,,23 Okt. 2025,TRADE,"Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 15,00 € 910,96 0.054446",0.0,0.0
BUY,US02079K3059,"ALPHABET INC.CL.A DL- 25,00 € 877,97 ,001",113817.0,,23 Okt. 2025,TRADE,"Savings plan execution US02079K3059 ALPHABET INC.CL.A DL- 25,00 € 877,97 ,001, quantity: 0.113817",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 10,22 € 867,75 quantity: 0.284362",284362.0,,23 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 10,22 € 867,75 quantity: 0.284362",0.0,0.0
BUY,IE00BL25JP72,Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C,10.0,,23 Okt. 2025,TRADE,"Savings plan execution IE00BL25JP72 Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C, quantity: 10,00 € 857,75 0.145285",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 807,75 quantity: 1.391982",1391982.0,,23 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 807,75 quantity: 1.391982",0.0,0.0
BUY,US67066G1040,"NVIDIA CORP. DL-,001, 15,00 € 792,75 quantity: 0.096178",96178.0,,23 Okt. 2025,TRADE,"Savings plan execution US67066G1040 NVIDIA CORP. DL-,001, 15,00 € 792,75 quantity: 0.096178",0.0,0.0
BUY,US0079031078,"ADVANCED MIC.DEV. 15,00 € 777,75 DL-,01",74664.0,,23 Okt. 2025,TRADE,"Savings plan execution US0079031078 ADVANCED MIC.DEV. 15,00 € 777,75 DL-,01, quantity: 0.074664",0.0,0.0
BUY,IE00B4L5Y983,"iShares III plc - iShares 20,00 € 757,75 Core MSCI World UCITS ETF USD (Acc)",182640.0,,23 Okt. 2025,TRADE,"Savings plan execution IE00B4L5Y983 iShares III plc - iShares 20,00 € 757,75 Core MSCI World UCITS ETF USD (Acc), quantity: 0.182640",0.0,0.0
BUY,IE00B53SZB19,"iShares VII plc - iShares 20,00 € 737,75 NASDAQ 100 UCITS ETF USD (Acc)",16217.0,,23 Okt. 2025,TRADE,"Savings plan execution IE00B53SZB19 iShares VII plc - iShares 20,00 € 737,75 NASDAQ 100 UCITS ETF USD (Acc), quantity: 0.016217",0.0,0.0
BUY,IE000YYE6WK5,"VanEck UCITS ETFs plc 20,00 € 717,75 - VanEck Defense UCITS ETF",362844.0,,23 Okt. 2025,TRADE,"Savings plan execution IE000YYE6WK5 VanEck UCITS ETFs plc 20,00 € 717,75 - VanEck Defense UCITS ETF, quantity: 0.362844",0.0,0.0
