Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"QCOM","QUALCOMM INC","IT","Aktien","298.080.107,98","0,24","298.080.107,98","1.713.301,00","173,98","Vereinigte Staaten","NASDAQ","USD"
"LRCX","LAM RESEARCH CORP","IT","Aktien","297.668.718,48","0,23","297.668.718,48","2.007.748,00","148,26","Vereinigte Staaten","NASDAQ","USD"
"DIS","WALT DISNEY","Kommunikation","Aktien","297.390.257,60","0,23","297.390.257,60","2.810.872,00","105,80","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"C","CITIGROUP INC","Financials","Aktien","292.507.598,10","0,23","292.507.598,10","2.916.327,00","100,30","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6758","SONY GROUP CORP","Zyklische Konsumgüter ","Aktien","289.434.603,55","0,23","289.434.603,55","9.510.390,00","30,43","Japan","Tokyo Stock Exchange","JPY"
"INTU","INTUIT INC","IT","Aktien","288.365.620,48","0,23","288.365.620,48","435.328,00","662,41","Vereinigte Staaten","NASDAQ","USD"
"MC","LVMH","Zyklische Konsumgüter ","Aktien","287.415.069,04","0,23","287.415.069,04","388.531,00","739,75","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"AMAT","APPLIED MATERIAL INC","IT","Aktien","286.310.824,06","0,23","286.310.824,06","1.266.806,00","226,01","Vereinigte Staaten","NASDAQ","USD"
"T","AT&T INC","Kommunikation","Aktien","285.577.721,01","0,23","285.577.721,01","11.159.739,00","25,59","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"UBER","UBER TECHNOLOGIES INC","Industrie","Aktien","282.815.547,84","0,22","282.815.547,84","3.086.832,00","91,62","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8306","MITSUBISHI UFJ FINANCIAL GROUP INC","Financials","Aktien","282.434.934,67","0,22","282.434.934,67","17.795.936,00","15,87","Japan","Tokyo Stock Exchange","JPY"
"AMGN","AMGEN INC","Gesundheitsversorgung","Aktien","281.679.305,86","0,22","281.679.305,86","836.489,00","336,74","Vereinigte Staaten","NASDAQ","USD"
"SHOP","SHOPIFY SUBORDINATE VOTING INC CLA","IT","Aktien","278.101.206,86","0,22","278.101.206,86","1.903.837,00","146,07","Kanada","Toronto Stock Exchange","CAD"
"NOW","SERVICENOW INC","IT","Aktien","270.921.485,10","0,21","270.921.485,10","318.570,00","850,43","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NEE","NEXTERA ENERGY INC","Versorger","Aktien","268.823.572,92","0,21","268.823.572,92","3.204.859,00","83,88","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"VZ","VERIZON COMMUNICATIONS INC","Kommunikation","Aktien","268.589.925,06","0,21","268.589.925,06","6.541.401,00","41,06","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CBA","COMMONWEALTH BANK OF AUSTRALIA","Financials","Aktien","268.078.663,33","0,21","268.078.663,33","2.603.102,00","102,98","Australien","Asx - All Markets","AUD"
"BKNG","BOOKING HOLDINGS INC","Zyklische Konsumgüter ","Aktien","258.392.487,87","0,20","258.392.487,87","51.187,00","5.048,01","Vereinigte Staaten","NASDAQ","USD"
"ALV","ALLIANZ","Financials","Aktien","256.738.248,37","0,20","256.738.248,37","601.410,00","426,90","Deutschland","Xetra","EUR"
"SCHW","CHARLES SCHWAB CORP","Financials","Aktien","255.490.510,06","0,20","255.490.510,06","2.706.754,00","94,39","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SAN","BANCO SANTANDER SA","Financials","Aktien","255.202.416,21","0,20","255.202.416,21","23.652.546,00","10,79","Spanien","Bolsa De Madrid","EUR"
"TJX","TJX INC","Zyklische Konsumgüter ","Aktien","252.354.806,88","0,20","252.354.806,88","1.727.511,00","146,08","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"APH","AMPHENOL CORP CLASS A","IT","Aktien","251.321.533,20","0,20","251.321.533,20","1.879.180,00","133,74","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GEV","GE VERNOVA INC","Industrie","Aktien","244.676.021,28","0,19","244.676.021,28","423.088,00","578,31","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SPGI","S&P GLOBAL INC","Financials","Aktien","242.935.580,80","0,19","242.935.580,80","491.872,00","493,90","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"INTC","INTEL CORPORATION CORP","IT","Aktien","242.464.670,40","0,19","242.464.670,40","6.826.145,00","35,52","Vereinigte Staaten","NASDAQ","USD"
"GILD","GILEAD SCIENCES INC","Gesundheitsversorgung","Aktien","241.927.827,26","0,19","241.927.827,26","1.935.113,00","125,02","Vereinigte Staaten","NASDAQ","USD"
"NOVO B","NOVO NORDISK CLASS B","Gesundheitsversorgung","Aktien","239.744.833,57","0,19","239.744.833,57","4.956.525,00","48,37","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"6501","HITACHI LTD","Industrie","Aktien","239.669.037,07","0,19","239.669.037,07","7.281.780,00","32,91","Japan","Tokyo Stock Exchange","JPY"
"BLK","BLACKROCK INC","Financials","Aktien","239.458.371,36","0,19","239.458.371,36","226.344,00","1.057,94","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BSX","BOSTON SCIENTIFIC CORP","Gesundheitsversorgung","Aktien","236.793.487,14","0,19","236.793.487,14","2.305.906,00","102,69","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ACN","ACCENTURE PLC CLASS A","IT","Aktien","234.456.070,24","0,18","234.456.070,24","956.144,00","245,21","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"KLAC","KLA CORP","IT","Aktien","234.252.960,48","0,18","234.252.960,48","206.514,00","1.134,32","Vereinigte Staaten","NASDAQ","USD"
"SU","SCHNEIDER ELECTRIC","Industrie","Aktien","233.334.851,20","0,18","233.334.851,20","852.644,00","273,66","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"ULVR","UNILEVER PLC","Nichtzyklische Konsumgüter","Aktien","228.758.801,59","0,18","228.758.801,59","3.894.560,00","58,74","Vereinigtes Königreich","London Stock Exchange","GBP"
"TXN","TEXAS INSTRUMENT INC","IT","Aktien","226.453.817,04","0,18","226.453.817,04","1.421.288,00","159,33","Vereinigte Staaten","NASDAQ","USD"
"BA","BOEING","Industrie","Aktien","223.371.400,92","0,18","223.371.400,92","1.148.321,00","194,52","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PFE","PFIZER INC","Gesundheitsversorgung","Aktien","222.078.913,28","0,18","222.078.913,28","8.861.888,00","25,06","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TD","TORONTO DOMINION","Financials","Aktien","221.008.876,11","0,17","221.008.876,11","2.718.477,00","81,30","Kanada","Toronto Stock Exchange","CAD"
"DHR","DANAHER CORP","Gesundheitsversorgung","Aktien","219.494.516,45","0,17","219.494.516,45","992.245,00","221,21","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ANET","ARISTA NETWORKS INC","IT","Aktien","218.646.841,83","0,17","218.646.841,83","1.664.359,00","131,37","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AIR","AIRBUS GROUP","Industrie","Aktien","218.571.013,67","0,17","218.571.013,67","911.440,00","239,81","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"ADBE","ADOBE INC","IT","Aktien","218.502.137,88","0,17","218.502.137,88","659.908,00","331,11","Vereinigte Staaten","NASDAQ","USD"
"BHP","BHP GROUP LTD","Materialien","Aktien","216.735.086,21","0,17","216.735.086,21","7.743.740,00","27,99","Australien","Asx - All Markets","AUD"
"ETN","EATON PLC","Industrie","Aktien","213.218.150,57","0,17","213.218.150,57","605.063,00","352,39","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"UNP","UNION PACIFIC CORP","Industrie","Aktien","207.871.589,52","0,16","207.871.589,52","932.076,00","223,02","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"COF","CAPITAL ONE FINANCIAL CORP","Financials","Aktien","207.528.355,20","0,16","207.528.355,20","982.848,00","211,15","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PANW","PALO ALTO NETWORKS INC","IT","Aktien","207.451.716,75","0,16","207.451.716,75","1.010.727,00","205,25","Vereinigte Staaten","NASDAQ","USD"
"TTE","TOTALENERGIES","Energie","Aktien","206.537.703,55","0,16","206.537.703,55","3.162.910,00","65,30","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"IBE","IBERDROLA SA","Versorger","Aktien","206.523.033,24","0,16","206.523.033,24","9.860.704,00","20,94","Spanien","Bolsa De Madrid","EUR"
"PGR","PROGRESSIVE CORP","Financials","Aktien","204.435.968,04","0,16","204.435.968,04","907.878,00","225,18","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CRWD","CROWDSTRIKE HOLDINGS INC CLASS A","IT","Aktien","203.235.828,90","0,16","203.235.828,90","378.078,00","537,55","Vereinigte Staaten","NASDAQ","USD"
"HON","HONEYWELL INTERNATIONAL INC","Industrie","Aktien","200.954.167,68","0,16","200.954.167,68","1.009.617,00","199,04","Vereinigte Staaten","NASDAQ","USD"
"APP","APPLOVIN CORP CLASS A","IT","Aktien","200.299.070,40","0,16","200.299.070,40","359.152,00","557,70","Vereinigte Staaten","NASDAQ","USD"
"USD","USD CASH","Cash und/oder Derivate","Geldmarkt","198.120.415,07","0,16","198.120.415,07","198.120.415,00","100,00","Vereinigte Staaten","-","USD"
"LOW","LOWES COMPANIES INC","Zyklische Konsumgüter ","Aktien","196.160.849,85","0,15","196.160.849,85","860.921,00","227,85","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SAF","SAFRAN SA","Industrie","Aktien","195.698.505,49","0,15","195.698.505,49","553.603,00","353,50","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"WELL","WELLTOWER INC","Immobilien","Aktien","194.670.094,52","0,15","194.670.094,52","1.004.386,00","193,82","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SYK","STRYKER CORP","Gesundheitsversorgung","Aktien","194.643.988,08","0,15","194.643.988,08","537.364,00","362,22","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"UBSG","UBS GROUP AG","Financials","Aktien","191.996.652,99","0,15","191.996.652,99","4.932.971,00","38,92","Schweiz","SIX Swiss Exchange","CHF"
"RR.","ROLLS-ROYCE HOLDINGS PLC","Industrie","Aktien","190.377.158,66","0,15","190.377.158,66","13.099.292,00","14,53","Vereinigtes Königreich","London Stock Exchange","GBP"
"DE","DEERE","Industrie","Aktien","190.340.558,86","0,15","190.340.558,86","399.682,00","476,23","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BBVA","BANCO BILBAO VIZCAYA ARGENTARIA SA","Financials","Aktien","188.185.147,55","0,15","188.185.147,55","8.814.086,00","21,35","Spanien","Bolsa De Madrid","EUR"
"MDT","MEDTRONIC PLC","Gesundheitsversorgung","Aktien","187.638.873,14","0,15","187.638.873,14","1.957.222,00","95,87","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"9984","SOFTBANK GROUP CORP","Kommunikation","Aktien","186.922.440,90","0,15","186.922.440,90","1.459.422,00","128,08","Japan","Tokyo Stock Exchange","JPY"
"COP","CONOCOPHILLIPS","Energie","Aktien","183.185.428,75","0,14","183.185.428,75","2.004.875,00","91,37","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ADI","ANALOG DEVICES INC","IT","Aktien","183.042.495,41","0,14","183.042.495,41","779.269,00","234,89","Vereinigte Staaten","NASDAQ","USD"
"CFR","COMPAGNIE FINANCIERE RICHEMONT SA","Zyklische Konsumgüter ","Aktien","182.355.859,84","0,14","182.355.859,84","846.336,00","215,47","Schweiz","SIX Swiss Exchange","CHF"
"SAN","SANOFI SA","Gesundheitsversorgung","Aktien","181.071.788,56","0,14","181.071.788,56","1.740.391,00","104,04","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"AI","LAIR LIQUIDE SOCIETE ANONYME POUR","Materialien","Aktien","177.919.208,09","0,14","177.919.208,09","895.528,00","198,68","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"EL","ESSILORLUXOTTICA SA","Gesundheitsversorgung","Aktien","176.772.228,26","0,14","176.772.228,26","477.326,00","370,34","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"1299","AIA GROUP LTD","Financials","Aktien","175.207.508,22","0,14","175.207.508,22","16.535.674,00","10,60","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"ICSUAGD","BLK ICS USD LIQ AGENCY DIS","Cash und/oder Derivate","Money Market","175.208.908,60","0,14","175.208.908,60","175.208.909,00","1,00","Irland","-","USD"
"CB","CHUBB LTD","Financials","Aktien","175.062.459,52","0,14","175.062.459,52","592.448,00","295,49","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PLD","PROLOGIS REIT INC","Immobilien","Aktien","174.206.226,93","0,14","174.206.226,93","1.418.271,00","122,83","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BATS","BRITISH AMERICAN TOBACCO","Nichtzyklische Konsumgüter","Aktien","173.291.063,43","0,14","173.291.063,43","3.238.594,00","53,51","Vereinigtes Königreich","London Stock Exchange","GBP"
"VRTX","VERTEX PHARMACEUTICALS INC","Gesundheitsversorgung","Aktien","173.067.685,00","0,14","173.067.685,00","395.900,00","437,15","Vereinigte Staaten","NASDAQ","USD"
"TMUS","T MOBILE US INC","Kommunikation","Aktien","171.561.037,60","0,14","171.561.037,60","793.970,00","216,08","Vereinigte Staaten","NASDAQ","USD"
"ABBN","ABB LTD","Industrie","Aktien","171.340.585,28","0,14","171.340.585,28","2.409.458,00","71,11","Schweiz","SIX Swiss Exchange","CHF"
"DTE","DEUTSCHE TELEKOM N AG","Kommunikation","Aktien","168.574.622,85","0,13","168.574.622,85","5.328.938,00","31,63","Deutschland","Xetra","EUR"
"UCG","UNICREDIT","Financials","Aktien","168.474.739,62","0,13","168.474.739,62","2.249.911,00","74,88","Italien","Borsa Italiana","EUR"
"MCK","MCKESSON CORP","Gesundheitsversorgung","Aktien","167.898.430,47","0,13","167.898.430,47","199.383,00","842,09","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CEG","CONSTELLATION ENERGY CORP","Versorger","Aktien","166.726.516,32","0,13","166.726.516,32","492.516,00","338,52","Vereinigte Staaten","NASDAQ","USD"
"PH","PARKER-HANNIFIN CORP","Industrie","Aktien","166.016.454,45","0,13","166.016.454,45","199.551,00","831,95","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8316","SUMITOMO MITSUI FINANCIAL GROUP IN","Financials","Aktien","162.684.017,35","0,13","162.684.017,35","5.802.334,00","28,04","Japan","Tokyo Stock Exchange","JPY"
"CMCSA","COMCAST CORP CLASS A","Kommunikation","Aktien","162.320.499,18","0,13","162.320.499,18","5.900.418,00","27,51","Vereinigte Staaten","NASDAQ","USD"
"BX","BLACKSTONE INC","Financials","Aktien","160.668.768,00","0,13","160.668.768,00","1.135.950,00","141,44","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ADP","AUTOMATIC DATA PROCESSING INC","Industrie","Aktien","160.659.760,37","0,13","160.659.760,37","634.793,00","253,09","Vereinigte Staaten","NASDAQ","USD"
"CME","CME GROUP INC CLASS A","Financials","Aktien","159.574.798,32","0,13","159.574.798,32","559.833,00","285,04","Vereinigte Staaten","NASDAQ","USD"
"ZURN","ZURICH INSURANCE GROUP AG","Financials","Aktien","159.328.924,12","0,13","159.328.924,12","220.922,00","721,20","Schweiz","SIX Swiss Exchange","CHF"
"ENB","ENBRIDGE INC","Energie","Aktien","159.158.595,92","0,13","159.158.595,92","3.324.533,00","47,87","Kanada","Toronto Stock Exchange","CAD"
"6857","ADVANTEST CORP","IT","Aktien","157.380.677,96","0,12","157.380.677,96","1.244.500,00","126,46","Japan","Tokyo Stock Exchange","JPY"
"NEM","NEWMONT","Materialien","Aktien","155.229.609,80","0,12","155.229.609,80","1.767.991,00","87,80","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SPOT","SPOTIFY TECHNOLOGY SA","Kommunikation","Aktien","154.137.587,50","0,12","154.137.587,50","242.450,00","635,75","Schweden","New York Stock Exchange Inc.","USD"
"OR","LOREAL SA","Nichtzyklische Konsumgüter","Aktien","154.018.259,09","0,12","154.018.259,09","369.431,00","416,91","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"MO","ALTRIA GROUP INC","Nichtzyklische Konsumgüter","Aktien","153.342.869,90","0,12","153.342.869,90","2.635.210,00","58,19","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SO","SOUTHERN","Versorger","Aktien","152.546.293,47","0,12","152.546.293,47","1.682.063,00","90,69","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"LMT","LOCKHEED MARTIN CORP","Industrie","Aktien","151.595.559,21","0,12","151.595.559,21","325.473,00","465,77","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CVS","CVS HEALTH CORP","Gesundheitsversorgung","Aktien","151.227.469,88","0,12","151.227.469,88","1.943.548,00","77,81","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
